Unnamed: 0,title,image,target
397,103908.241.BxPc-3-011,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame33.jpg,1
661,104234.004.BxPc-3-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104234.004.BxPc-3-018_3D_frame5.jpg,1
1447,145604.723.H6c7-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145604.723.H6c7-059_3D_frame12.jpg,0
342,135651.458.H6c7-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135651.458.H6c7-017_3D_frame17.jpg,0
1548,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame4.jpg,1
727,141010.347.H6c7-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141010.347.H6c7-030_3D_frame30.jpg,0
692,143104.305.Capan-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame32.jpg,1
510,125313.084.PSN-1-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame35.jpg,1
592,130148.818.PSN-1-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame0.jpg,1
3516,164619.897.H6c7-2-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame1.jpg,0
3682,153120.102.PSN-1-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame26.jpg,1
2538,141848.099.PSN-081,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141848.099.PSN-081_3D_frame29.jpg,1
1236,105102.837.BxPc-3-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105102.837.BxPc-3-034_3D_frame22.jpg,1
1931,110115.867.BxPc-3-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame15.jpg,1
1520,135609.602.PSN-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame11.jpg,1
833,134057.568.PSN-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134057.568.PSN-024_3D_frame26.jpg,1
1348,145258.664.H6c7-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame23.jpg,0
660,140828.991.H6c7-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame4.jpg,0
1492,145743.646.H6c7-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame2.jpg,0
4765,160001.084.PSN-1-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame35.jpg,1
3553,152906.241.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame1.jpg,1
1269,143827.115.Capan-2-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame19.jpg,1
1849,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame9.jpg,1
1227,135056.178.PSN-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame14.jpg,1
4646,155441.771.PSN-1-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame28.jpg,1
619,130148.818.PSN-1-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame33.jpg,1
2524,154303.085.H6c7-096,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame16.jpg,0
2033,140759.318.PSN-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame8.jpg,1
3098,151857.633.PSN-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151857.633.PSN-115_3D_frame33.jpg,1
1489,144017.209.Capan-2-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame17.jpg,1
3198,162619.224.H6c7-2-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162619.224.H6c7-2-008_3D_frame23.jpg,0
1832,144824.098.Capan-2-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144824.098.Capan-2-059_3D_frame26.jpg,1
3403,152544.133.PSN-1-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152544.133.PSN-1-014_3D_frame9.jpg,1
3973,153516.084.PSN-138,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153516.084.PSN-138_3D_frame21.jpg,1
2754,150425.208.PSN-091,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150425.208.PSN-091_3D_frame23.jpg,1
2339,110532.006.BxPc-3-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame16.jpg,1
2500,141827.585.PSN-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame28.jpg,1
40,133846.976.H6c7-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133846.976.H6c7-002_3D_frame11.jpg,0
1803,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame33.jpg,1
3609,153021.553.PSN-128,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153021.553.PSN-128_3D_frame27.jpg,1
896,104553.676.BxPc-3-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104553.676.BxPc-3-025_3D_frame16.jpg,1
2007,140759.318.PSN-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame17.jpg,1
2666,150233.490.PSN-087,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150233.490.PSN-087_3D_frame10.jpg,1
2723,155911.785.H6c7-107,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame29.jpg,0
4094,153754.318.PSN-142,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153754.318.PSN-142_3D_frame30.jpg,1
3240,152208.005.PSN-1-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152208.005.PSN-1-008_3D_frame28.jpg,1
677,130559.271.PSN-1-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130559.271.PSN-1-035_3D_frame19.jpg,1
4852,160258.820.PSN-1-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame13.jpg,1
1235,105102.837.BxPc-3-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105102.837.BxPc-3-034_3D_frame21.jpg,1
2353,141514.413.PSN-075,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame29.jpg,1
4144,154050.271.PSN-1-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154050.271.PSN-1-034_3D_frame0.jpg,1
1310,105144.475.BxPc-3-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame22.jpg,1
1754,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame22.jpg,1
1190,143726.988.Capan-2-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143726.988.Capan-2-038_3D_frame14.jpg,1
1865,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame22.jpg,1
1960,110115.867.BxPc-3-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame9.jpg,1
1509,144017.209.Capan-2-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame35.jpg,1
983,134425.972.PSN-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134425.972.PSN-030_3D_frame28.jpg,1
3210,152034.974.PSN-1-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152034.974.PSN-1-004_3D_frame34.jpg,1
1869,110053.115.BxPc-3-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame26.jpg,1
4308,154735.821.PSN-1-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154735.821.PSN-1-041_3D_frame23.jpg,1
203,142451.164.Capan-2-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame25.jpg,1
1967,151807.879.H6c7-076,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151807.879.H6c7-076_3D_frame14.jpg,0
3818,153259.633.PSN-1-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame15.jpg,1
3562,152906.241.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame18.jpg,1
4657,155441.771.PSN-1-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame5.jpg,1
1079,104856.899.BxPc-3-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame14.jpg,1
423,140141.930.H6c7-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140141.930.H6c7-022_3D_frame23.jpg,0
4206,154105.912.PSN-1-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154105.912.PSN-1-035_3D_frame31.jpg,1
1438,135357.160.PSN-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135357.160.PSN-045_3D_frame5.jpg,1
4533,155110.931.PSN-1-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155110.931.PSN-1-048_3D_frame26.jpg,1
3242,152208.005.PSN-1-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152208.005.PSN-1-008_3D_frame3.jpg,1
222,103700.680.BxPc-3-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame0.jpg,1
1776,144634.209.Capan-2-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144634.209.Capan-2-058_3D_frame0.jpg,1
373,124555.756.PSN-1-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame11.jpg,1
711,143114.865.Capan-2-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame16.jpg,1
2659,154744.617.H6c7-099,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame5.jpg,0
141,134208.878.H6c7-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134208.878.H6c7-005_3D_frame36.jpg,0
2597,154714.551.H6c7-098,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154714.551.H6c7-098_3D_frame15.jpg,0
781,104445.427.BxPc-3-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104445.427.BxPc-3-022_3D_frame12.jpg,1
1377,145426.613.H6c7-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame16.jpg,0
3674,165216.992.H6c7-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame19.jpg,0
1000,134459.898.PSN-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame1.jpg,1
5072,160717.193.PSN-1-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160717.193.PSN-1-069_3D_frame11.jpg,1
442,104000.443.BxPc-3-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame8.jpg,1
4342,154811.770.PSN-1-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame20.jpg,1
856,143250.739.Capan-2-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame13.jpg,1
1138,144047.410.H6c7-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame34.jpg,0
1791,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame22.jpg,1
1454,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame19.jpg,1
1787,151000.379.H6c7-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151000.379.H6c7-071_3D_frame19.jpg,0
2485,141827.585.PSN-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame14.jpg,1
761,143203.818.Capan-2-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame28.jpg,1
1648,105615.443.BxPc-3-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105615.443.BxPc-3-045_3D_frame27.jpg,1
459,140235.146.H6c7-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame22.jpg,0
195,103641.177.BxPc-3-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame18.jpg,1
2259,110426.803.BxPc-3-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame10.jpg,1
948,142721.411.H6c7-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142721.411.H6c7-039_3D_frame3.jpg,0
870,134155.053.PSN-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame26.jpg,1
450,104015.270.BxPc-3-013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104015.270.BxPc-3-013_3D_frame14.jpg,1
743,143203.818.Capan-2-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame11.jpg,1
1438,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame5.jpg,1
5,103346.692.BxPc-3-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103346.692.BxPc-3-001_3D_frame13.jpg,1
120,103528.458.BxPc-3-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103528.458.BxPc-3-004_3D_frame17.jpg,1
441,140141.930.H6c7-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140141.930.H6c7-022_3D_frame7.jpg,0
739,104339.819.BxPc-3-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104339.819.BxPc-3-020_3D_frame9.jpg,1
1136,134803.708.PSN-1-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame32.jpg,1
1772,140036.708.PSN-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame6.jpg,1
173,123426.959.PSN-1-013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123426.959.PSN-1-013_3D_frame31.jpg,1
388,124555.756.PSN-1-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame25.jpg,1
3830,165419.675.H6c7-2-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame26.jpg,0
4384,154926.928.PSN-1-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154926.928.PSN-1-044_3D_frame25.jpg,1
224,103700.680.BxPc-3-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame10.jpg,1
3907,153444.650.PSN-1-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame29.jpg,1
424,104000.443.BxPc-3-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame24.jpg,1
1958,151540.816.H6c7-075,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame7.jpg,0
604,130148.818.PSN-1-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame2.jpg,1
155,134251.336.H6c7-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134251.336.H6c7-006_3D_frame15.jpg,0
1829,140237.367.PSN-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame23.jpg,1
2398,141641.756.PSN-076,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141641.756.PSN-076_3D_frame36.jpg,1
693,143104.305.Capan-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame33.jpg,1
1089,143750.898.H6c7-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143750.898.H6c7-045_3D_frame23.jpg,0
129,103528.458.BxPc-3-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103528.458.BxPc-3-004_3D_frame25.jpg,1
4054,153651.551.PSN-140,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153651.551.PSN-140_3D_frame28.jpg,1
464,124817.535.PSN-1-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124817.535.PSN-1-025_3D_frame27.jpg,1
2030,110223.100.BxPc-3-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame5.jpg,1
1674,150559.067.H6c7-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame17.jpg,0
843,104505.133.BxPc-3-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame35.jpg,1
2966,151435.191.PSN-109,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151435.191.PSN-109_3D_frame14.jpg,1
496,104026.240.BxPc-3-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104026.240.BxPc-3-014_3D_frame22.jpg,1
4612,155323.572.PSN-1-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame30.jpg,1
2326,153111.743.H6c7-088,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame5.jpg,0
1176,104934.476.BxPc-3-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104934.476.BxPc-3-032_3D_frame35.jpg,1
3259,152311.535.PSN-121,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152311.535.PSN-121_3D_frame11.jpg,1
2260,141342.598.PSN-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141342.598.PSN-073_3D_frame11.jpg,1
