,filepath,title,target,pred
7909,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame18.jpg,140249.554.PSN-060,1,0.99993575
7910,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame32.jpg,143213.774.Capan-2-024,1,0.9919755
7911,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame18.jpg,141142.145.PSN-071,1,0.99898386
7912,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame4.jpg,153444.650.PSN-1-028,1,0.9999984
7913,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame25.jpg,153111.743.H6c7-088,0,0.25149015
7914,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame35.jpg,151955.928.PSN-116,1,0.7588112
7915,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame5.jpg,151955.928.PSN-116,1,0.83259773
7916,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame4.jpg,162553.225.H6c7-2-007,0,0.0020500105
7917,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame4.jpg,153111.743.H6c7-088,0,0.005316153
7918,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame22.jpg,123725.504.PSN-1-015,1,0.99833363
7919,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105839.258.BxPc-3-048_3D_frame4.jpg,105839.258.BxPc-3-048,1,0.9679534
7920,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame33.jpg,104753.727.BxPc-3-028,1,0.9417977
7921,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame14.jpg,150738.602.H6c7-069,0,0.0155209005
7922,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame15.jpg,105318.928.BxPc-3-039,1,0.9999736
7923,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame21.jpg,143213.774.Capan-2-024,1,0.99733704
7924,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152754.911.H6c7-087_3D_frame3.jpg,152754.911.H6c7-087,0,0.00084494206
7925,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame7.jpg,135526.944.PSN-049,1,0.87874365
7926,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105839.258.BxPc-3-048_3D_frame33.jpg,105839.258.BxPc-3-048,1,0.6872182
7927,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame28.jpg,162147.035.H6c7-2-002,0,0.25885817
7928,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135647.382.PSN-052_3D_frame6.jpg,135647.382.PSN-052,1,0.840378
7929,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame27.jpg,103641.177.BxPc-3-006,1,0.40563807
7930,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame28.jpg,130218.475.PSN-1-034,1,0.99986136
7931,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame32.jpg,104000.443.BxPc-3-012,1,0.78050274
7932,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105839.258.BxPc-3-048_3D_frame9.jpg,105839.258.BxPc-3-048,1,0.99137956
7933,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135357.160.PSN-045_3D_frame5.jpg,135357.160.PSN-045,1,0.94907326
7934,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame12.jpg,143114.865.Capan-2-022,1,0.9999653
7935,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame9.jpg,135804.365.PSN-055,1,0.28232655
7936,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame32.jpg,130218.475.PSN-1-034,1,1.0
7937,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame27.jpg,150527.582.H6c7-067,0,0.95426697
7938,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame20.jpg,124555.756.PSN-1-023,1,0.9999896
7939,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame26.jpg,135337.867.PSN-044,1,0.9712898
7940,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame23.jpg,164650.976.H6c7-2-023,0,0.029450456
7941,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame27.jpg,140828.991.H6c7-028,0,0.3925164
7942,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame30.jpg,124555.756.PSN-1-023,1,0.9999264
7943,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame28.jpg,164650.976.H6c7-2-023,0,0.21186543
7944,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame34.jpg,164619.897.H6c7-2-022,0,0.0007859633
7945,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame15.jpg,124449.332.PSN-1-021,1,0.9999226
7946,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame24.jpg,162900.099.H6c7-2-010,0,0.005853729
7947,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame18.jpg,164619.897.H6c7-2-022,0,0.0011159963
7948,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame34.jpg,110426.803.BxPc-3-062,1,0.8291072
7949,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame36.jpg,153236.271.PSN-1-024,1,0.9996889
7950,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154944.459.H6c7-100_3D_frame8.jpg,154944.459.H6c7-100,0,0.28182754
7951,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame33.jpg,160353.462.PSN-1-063,1,0.92982787
7952,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame34.jpg,141752.444.PSN-078,1,0.99997246
7953,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151435.191.PSN-109_3D_frame1.jpg,151435.191.PSN-109,1,0.9997679
7954,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame7.jpg,151842.209.H6c7-077,0,0.00204274
7955,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame31.jpg,130218.475.PSN-1-034,1,1.0
7956,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105839.258.BxPc-3-048_3D_frame25.jpg,105839.258.BxPc-3-048,1,0.98707867
7957,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame28.jpg,164425.131.H6c7-2-021,0,0.90279025
7958,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame14.jpg,142500.304.Capan-2-008,1,0.9995405
7959,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame4.jpg,165419.675.H6c7-2-032,0,0.052639037
7960,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame19.jpg,111039.334.BxPc-3-074,1,0.99861014
7961,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135647.382.PSN-052_3D_frame17.jpg,135647.382.PSN-052,1,0.9843158
7962,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame5.jpg,153052.430.PSN-129,1,0.9999303
7963,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame31.jpg,153444.650.PSN-1-028,1,0.9998793
7964,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame17.jpg,110711.942.BxPc-3-068,1,0.99986917
7965,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame22.jpg,153445.835.H6c7-089,0,0.003321606
7966,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame27.jpg,141142.145.PSN-071,1,0.2231828
7967,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame20.jpg,110426.803.BxPc-3-062,1,0.9995341
7968,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame29.jpg,150157.536.PSN-085,1,0.8405003
7969,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame16.jpg,144003.802.Capan-2-045,1,0.99906456
7970,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame14.jpg,110711.942.BxPc-3-068,1,0.99939054
7971,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame16.jpg,153052.430.PSN-129,1,0.9998967
7972,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142951.316.H6c7-040_3D_frame1.jpg,142951.316.H6c7-040,0,0.05075525
7973,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame0.jpg,105318.928.BxPc-3-039,1,0.9998644
7974,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame8.jpg,154611.930.PSN-1-038,1,0.99838465
7975,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141237.207.H6c7-033_3D_frame27.jpg,141237.207.H6c7-033,0,0.16885495
7976,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame27.jpg,125313.084.PSN-1-027,1,0.97098637
7977,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame10.jpg,111039.334.BxPc-3-074,1,0.71864194
7978,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame17.jpg,141129.754.PSN-070,1,0.99950355
7979,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame9.jpg,135526.944.PSN-049,1,0.6613941
7980,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135647.382.PSN-052_3D_frame27.jpg,135647.382.PSN-052,1,0.18434945
7981,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame25.jpg,141142.145.PSN-071,1,0.9185473
7982,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame20.jpg,164619.897.H6c7-2-022,0,0.00054740335
7983,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame19.jpg,144003.802.Capan-2-045,1,0.9996037
7984,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame3.jpg,143827.115.Capan-2-040,1,0.9921288
7985,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame1.jpg,160258.820.PSN-1-060,1,0.8726527
7986,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame1.jpg,155911.785.H6c7-107,0,0.0023402665
7987,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame16.jpg,124555.756.PSN-1-023,1,0.9998633
7988,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame33.jpg,153111.743.H6c7-088,0,0.012402449
7989,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame11.jpg,110711.942.BxPc-3-068,1,0.9478332
7990,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame0.jpg,111039.334.BxPc-3-074,1,0.99853325
7991,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135647.382.PSN-052_3D_frame26.jpg,135647.382.PSN-052,1,0.07382891
7992,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame20.jpg,110711.942.BxPc-3-068,1,0.99988407
7993,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame13.jpg,143915.866.Capan-2-043,1,0.9786154
7994,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame15.jpg,104646.488.BxPc-3-027,1,0.9999687
7995,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame3.jpg,153052.430.PSN-129,1,0.9999432
7996,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160051.663.PSN-1-058_3D_frame16.jpg,160051.663.PSN-1-058,1,0.9999982
7997,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame32.jpg,141129.754.PSN-070,1,0.9950784
7998,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame13.jpg,152538.802.PSN-123,1,0.99730873
7999,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame30.jpg,153236.271.PSN-1-024,1,0.9999859
8000,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame0.jpg,142500.304.Capan-2-008,1,0.9998146
8001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame7.jpg,143827.115.Capan-2-040,1,0.99699926
8002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame35.jpg,162900.099.H6c7-2-010,0,0.027496768
8003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame25.jpg,141752.444.PSN-078,1,0.99995947
8004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame4.jpg,143827.115.Capan-2-040,1,0.995619
8005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame17.jpg,143213.774.Capan-2-024,1,0.99674827
8006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame18.jpg,143915.866.Capan-2-043,1,0.9964514
8007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame2.jpg,143827.115.Capan-2-040,1,0.99489444
8008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame23.jpg,164425.131.H6c7-2-021,0,0.7979105
8009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame26.jpg,151854.802.H6c7-078,0,0.10325573
8010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141237.207.H6c7-033_3D_frame0.jpg,141237.207.H6c7-033,0,0.0016570132
8011,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame3.jpg,141142.145.PSN-071,1,0.99831516
8012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame14.jpg,154611.930.PSN-1-038,1,0.99999875
8013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame16.jpg,150527.582.H6c7-067,0,0.0627705
8014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame16.jpg,104753.727.BxPc-3-028,1,0.9835882
8015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame24.jpg,153444.650.PSN-1-028,1,0.9998391
8016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame25.jpg,160258.820.PSN-1-060,1,0.9965462
8017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame18.jpg,150559.067.H6c7-068,0,0.0027161806
8018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame21.jpg,155441.771.PSN-1-052,1,0.999999
8019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame4.jpg,152538.802.PSN-123,1,0.9997427
8020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154944.459.H6c7-100_3D_frame25.jpg,154944.459.H6c7-100,0,0.65567136
8021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame31.jpg,141129.754.PSN-070,1,0.99099314
8022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame3.jpg,105318.928.BxPc-3-039,1,0.99998397
8023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame33.jpg,153444.650.PSN-1-028,1,0.9999984
8024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame25.jpg,153445.835.H6c7-089,0,0.008857169
8025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160051.663.PSN-1-058_3D_frame1.jpg,160051.663.PSN-1-058,1,0.9999992
8026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame29.jpg,154611.930.PSN-1-038,1,0.9999728
8027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame3.jpg,110558.413.BxPc-3-066,1,0.997289
8028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame17.jpg,160353.462.PSN-1-063,1,0.99946064
8029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame3.jpg,160353.462.PSN-1-063,1,0.9979683
8030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame1.jpg,105857.131.BxPc-3-049,1,0.9996641
8031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame32.jpg,160258.820.PSN-1-060,1,0.81104434
8032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame13.jpg,160353.462.PSN-1-063,1,0.9719825
8033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame9.jpg,143341.320.Capan-2-029,1,0.9955384
8034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame15.jpg,125313.084.PSN-1-027,1,0.99982977
