,filepath,title,target,pred,pred_avg
9065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame20.jpg,140036.708.PSN-056,1,0.9997395,0.99892306
9066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame8.jpg,140036.708.PSN-056,1,0.9983747,0.99892306
9067,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame17.jpg,140036.708.PSN-056,1,0.9997396,0.99892306
9068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame1.jpg,140036.708.PSN-056,1,0.9992198,0.99892306
9069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame15.jpg,140036.708.PSN-056,1,0.999804,0.99892306
9070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame7.jpg,140036.708.PSN-056,1,0.99937415,0.99892306
9071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame29.jpg,140036.708.PSN-056,1,0.9996103,0.99892306
9072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame16.jpg,140036.708.PSN-056,1,0.99964976,0.99892306
9073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame19.jpg,140036.708.PSN-056,1,0.99981904,0.99892306
9074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame4.jpg,140036.708.PSN-056,1,0.9988984,0.99892306
9075,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame23.jpg,140036.708.PSN-056,1,0.9976835,0.99892306
9076,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame34.jpg,140036.708.PSN-056,1,0.9997146,0.99892306
9077,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame12.jpg,140036.708.PSN-056,1,0.99902344,0.99892306
9078,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame0.jpg,140036.708.PSN-056,1,0.99894977,0.99892306
9079,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame5.jpg,140036.708.PSN-056,1,0.9994654,0.99892306
9080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame11.jpg,140036.708.PSN-056,1,0.9994277,0.99892306
9081,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame27.jpg,140036.708.PSN-056,1,0.9993671,0.99892306
9082,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame22.jpg,140036.708.PSN-056,1,0.9994595,0.99892306
9083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame36.jpg,140036.708.PSN-056,1,0.998577,0.99892306
9084,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame24.jpg,140036.708.PSN-056,1,0.99771994,0.99892306
9085,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame35.jpg,140036.708.PSN-056,1,0.99908763,0.99892306
9086,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame2.jpg,140036.708.PSN-056,1,0.999439,0.99892306
9087,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame9.jpg,140036.708.PSN-056,1,0.9907965,0.99892306
9088,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame26.jpg,140036.708.PSN-056,1,0.99725777,0.99892306
9089,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame13.jpg,140036.708.PSN-056,1,0.99948573,0.99892306
9090,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame6.jpg,140036.708.PSN-056,1,0.999855,0.99892306
9091,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame31.jpg,140036.708.PSN-056,1,0.9991127,0.99892306
9092,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame30.jpg,104856.899.BxPc-3-030,1,0.99551386,0.9985668
9093,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame3.jpg,104856.899.BxPc-3-030,1,0.99867386,0.9985668
9094,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame21.jpg,104856.899.BxPc-3-030,1,0.9990934,0.9985668
9095,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame33.jpg,104856.899.BxPc-3-030,1,0.9976229,0.9985668
9096,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame0.jpg,104856.899.BxPc-3-030,1,0.99829644,0.9985668
9097,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame7.jpg,104856.899.BxPc-3-030,1,0.9984929,0.9985668
9098,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame20.jpg,104856.899.BxPc-3-030,1,0.99788797,0.9985668
9099,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame9.jpg,104856.899.BxPc-3-030,1,0.99940145,0.9985668
9100,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame19.jpg,104856.899.BxPc-3-030,1,0.9977417,0.9985668
9101,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame6.jpg,104856.899.BxPc-3-030,1,0.9986854,0.9985668
9102,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame22.jpg,104856.899.BxPc-3-030,1,0.9990041,0.9985668
9103,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame11.jpg,104856.899.BxPc-3-030,1,0.99897885,0.9985668
9104,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame16.jpg,104856.899.BxPc-3-030,1,0.99902344,0.9985668
9105,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame13.jpg,104856.899.BxPc-3-030,1,0.99898297,0.9985668
9106,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame1.jpg,104856.899.BxPc-3-030,1,0.9984939,0.9985668
9107,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame26.jpg,104856.899.BxPc-3-030,1,0.9991119,0.9985668
9108,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame34.jpg,104856.899.BxPc-3-030,1,0.9978509,0.9985668
9109,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame23.jpg,104856.899.BxPc-3-030,1,0.9989833,0.9985668
9110,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame8.jpg,104856.899.BxPc-3-030,1,0.999366,0.9985668
9111,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame32.jpg,104856.899.BxPc-3-030,1,0.9963587,0.9985668
9112,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame28.jpg,104856.899.BxPc-3-030,1,0.99959326,0.9985668
9113,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame36.jpg,104856.899.BxPc-3-030,1,0.99815136,0.9985668
9114,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame14.jpg,104856.899.BxPc-3-030,1,0.9988543,0.9985668
9115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame35.jpg,104856.899.BxPc-3-030,1,0.99837136,0.9985668
9116,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame29.jpg,104856.899.BxPc-3-030,1,0.99906063,0.9985668
9117,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame5.jpg,104856.899.BxPc-3-030,1,0.9968061,0.9985668
9118,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame18.jpg,104856.899.BxPc-3-030,1,0.99924886,0.9985668
9119,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame24.jpg,104856.899.BxPc-3-030,1,0.9990471,0.9985668
9120,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame17.jpg,104856.899.BxPc-3-030,1,0.9995808,0.9985668
9121,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame10.jpg,104856.899.BxPc-3-030,1,0.99983084,0.9985668
9122,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame15.jpg,104856.899.BxPc-3-030,1,0.99946296,0.9985668
9123,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame35.jpg,135155.086.PSN-043,1,0.29980958,0.51095057
9124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame22.jpg,135155.086.PSN-043,1,0.6585528,0.51095057
9125,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame28.jpg,135155.086.PSN-043,1,0.0064903735,0.51095057
9126,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame24.jpg,135155.086.PSN-043,1,0.060639706,0.51095057
9127,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame16.jpg,135155.086.PSN-043,1,0.88884425,0.51095057
9128,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame36.jpg,135155.086.PSN-043,1,0.39417863,0.51095057
9129,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame5.jpg,135155.086.PSN-043,1,0.79859215,0.51095057
9130,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame13.jpg,135155.086.PSN-043,1,0.8014073,0.51095057
9131,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame29.jpg,135155.086.PSN-043,1,0.005635607,0.51095057
9132,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame18.jpg,135155.086.PSN-043,1,0.9158255,0.51095057
9133,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame20.jpg,135155.086.PSN-043,1,0.8774956,0.51095057
9134,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame9.jpg,135155.086.PSN-043,1,0.27350956,0.51095057
9135,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame21.jpg,135155.086.PSN-043,1,0.827456,0.51095057
9136,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame2.jpg,135155.086.PSN-043,1,0.609671,0.51095057
9137,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame17.jpg,135155.086.PSN-043,1,0.84945506,0.51095057
9138,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame1.jpg,135155.086.PSN-043,1,0.6473084,0.51095057
9139,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame14.jpg,135155.086.PSN-043,1,0.96484816,0.51095057
9140,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame0.jpg,135155.086.PSN-043,1,0.19102444,0.51095057
9141,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame19.jpg,135155.086.PSN-043,1,0.8709146,0.51095057
9142,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame25.jpg,135155.086.PSN-043,1,0.015285254,0.51095057
9143,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame30.jpg,135155.086.PSN-043,1,0.0062966202,0.51095057
9144,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame31.jpg,135155.086.PSN-043,1,0.01890646,0.51095057
9145,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame4.jpg,135155.086.PSN-043,1,0.63280165,0.51095057
9146,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame6.jpg,135155.086.PSN-043,1,0.9063909,0.51095057
9147,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame8.jpg,135155.086.PSN-043,1,0.4522944,0.51095057
9148,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame12.jpg,135155.086.PSN-043,1,0.8078958,0.51095057
9149,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame11.jpg,135155.086.PSN-043,1,0.56045204,0.51095057
9150,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame27.jpg,135155.086.PSN-043,1,0.024353161,0.51095057
9151,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame3.jpg,135155.086.PSN-043,1,0.6727012,0.51095057
9152,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame26.jpg,135155.086.PSN-043,1,0.009544275,0.51095057
9153,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame15.jpg,135155.086.PSN-043,1,0.9462168,0.51095057
9154,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame32.jpg,135155.086.PSN-043,1,0.07908209,0.51095057
9155,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame7.jpg,135155.086.PSN-043,1,0.7874886,0.51095057
9156,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame8.jpg,140321.035.PSN-061,1,0.9999217,0.8840748
9157,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame4.jpg,140321.035.PSN-061,1,0.9998998,0.8840748
9158,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame35.jpg,140321.035.PSN-061,1,0.99895334,0.8840748
9159,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame30.jpg,140321.035.PSN-061,1,0.20688926,0.8840748
9160,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame34.jpg,140321.035.PSN-061,1,0.99958163,0.8840748
9161,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame3.jpg,140321.035.PSN-061,1,0.9999656,0.8840748
9162,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame25.jpg,140321.035.PSN-061,1,0.9972206,0.8840748
9163,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame20.jpg,140321.035.PSN-061,1,0.99988925,0.8840748
9164,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame22.jpg,140321.035.PSN-061,1,0.9998408,0.8840748
9165,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame28.jpg,140321.035.PSN-061,1,0.02947138,0.8840748
9166,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame27.jpg,140321.035.PSN-061,1,0.17681623,0.8840748
9167,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame21.jpg,140321.035.PSN-061,1,0.99974656,0.8840748
9168,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame1.jpg,140321.035.PSN-061,1,0.9996412,0.8840748
9169,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame7.jpg,140321.035.PSN-061,1,0.9999665,0.8840748
9170,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame12.jpg,140321.035.PSN-061,1,0.9989035,0.8840748
9171,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame15.jpg,140321.035.PSN-061,1,0.9998554,0.8840748
9172,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame16.jpg,140321.035.PSN-061,1,0.99729246,0.8840748
9173,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame24.jpg,140321.035.PSN-061,1,0.9985455,0.8840748
9174,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame9.jpg,140321.035.PSN-061,1,0.9953637,0.8840748
9175,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame26.jpg,140321.035.PSN-061,1,0.87952226,0.8840748
9176,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame10.jpg,140321.035.PSN-061,1,0.9863486,0.8840748
9177,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame6.jpg,140321.035.PSN-061,1,0.99990356,0.8840748
9178,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame5.jpg,140321.035.PSN-061,1,0.99986994,0.8840748
9179,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame18.jpg,140321.035.PSN-061,1,0.99952334,0.8840748
9180,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame2.jpg,140321.035.PSN-061,1,0.9998282,0.8840748
9181,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame0.jpg,140321.035.PSN-061,1,0.99974996,0.8840748
9182,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame33.jpg,140321.035.PSN-061,1,0.9972881,0.8840748
9183,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame13.jpg,140321.035.PSN-061,1,0.9993339,0.8840748
9184,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame29.jpg,140321.035.PSN-061,1,0.035581857,0.8840748
9185,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame32.jpg,140321.035.PSN-061,1,0.9965645,0.8840748
