Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
6081,161,103553.036.BxPc-3-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103553.036.BxPc-3-005_3D_frame20.jpg,1,4,4,5,5180.8494,2349.7184,599.9775,1.3571,0.1232,638.5187,0.6162,1.3483,2.4406,1.0849,23,1
2764,2764,160019.021.H6c7-108,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160019.021.H6c7-108_3D_frame32.jpg,0,74,74,108,5872.6012,2755.2828,632.752,1.3517,0.0949,557.4149,0.5713,1.3456,14.3361,5.6819,55,0
8080,2160,110348.208.BxPc-3-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110348.208.BxPc-3-059_3D_frame21.jpg,1,58,58,59,2965.7102,1411.6932,354.7808,1.3599,0.138,409.1776,0.7071,1.3492,24.9474,11.7504,68,1
2310,2310,153111.743.H6c7-088,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame23.jpg,0,62,62,88,5361.6517,2321.493,598.9896,1.3551,0.1128,604.8479,0.6381,1.3467,25.2435,10.3013,74,0
2309,2309,153111.743.H6c7-088,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame22.jpg,0,62,62,88,5361.6517,2321.493,598.9896,1.3551,0.1128,604.8479,0.6381,1.3467,25.2435,10.3013,74,0
1423,1423,145527.550.H6c7-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145527.550.H6c7-058_3D_frame24.jpg,0,38,38,58,5317.5074,2419.0999,597.2938,1.3514,0.0932,495.4606,0.609,1.3452,18.1779,7.7774,29,0
13856,5198,160929.431.PSN-1-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160929.431.PSN-1-073_3D_frame25.jpg,1,44,44,45,6312.6744,3103.2126,758.9157,1.3485,0.0778,490.964,0.5323,1.3436,25.6162,10.285,153,0
5561,1676,144441.677.Capan-2-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144441.677.Capan-2-053_3D_frame19.jpg,1,45,45,53,3551.1881,1492.0461,304.0093,1.3616,0.1469,521.6058,0.7544,1.3499,7.6257,3.1222,73,1
3763,3763,165305.334.H6c7-2-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165305.334.H6c7-2-030_3D_frame32.jpg,0,101,101,146,3253.7137,1454.2886,347.8078,1.3579,0.1276,415.1804,0.7302,1.3481,44.7502,17.4936,91,0
13044,4386,154926.928.PSN-1-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154926.928.PSN-1-044_3D_frame27.jpg,1,22,22,23,5373.6125,4884.4769,828.8424,1.3522,0.0972,522.5211,0.3037,1.3445,53.5148,22.182,148,0
6824,904,104553.676.BxPc-3-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104553.676.BxPc-3-025_3D_frame23.jpg,1,24,24,25,2722.8783,1292.2658,301.3745,1.3651,0.1651,449.4626,0.7297,1.3518,43.2072,19.9488,98,1
576,576,140707.941.H6c7-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140707.941.H6c7-026_3D_frame28.jpg,0,15,15,26,5949.6847,2686.7694,708.1574,1.3545,0.1094,650.6136,0.591,1.3465,38.3971,15.1359,95,0
1543,1543,150134.397.H6c7-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150134.397.H6c7-064_3D_frame32.jpg,0,41,41,64,5113.6557,3435.1444,683.1462,1.3515,0.0934,477.7754,0.4179,1.3441,16.3568,6.8405,23,0
7894,1974,110149.180.BxPc-3-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame20.jpg,1,53,53,54,4388.1002,1979.7794,479.5353,1.3551,0.1126,494.1764,0.6547,1.3469,6.9252,3.1998,42,1
6964,1044,104816.475.BxPc-3-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104816.475.BxPc-3-029_3D_frame16.jpg,1,28,28,29,2326.4644,1155.8148,261.9261,1.3654,0.1666,387.621,0.7346,1.352,37.6814,17.6356,46,1
7273,1353,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame28.jpg,1,36,36,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72,1
3083,3083,162418.973.H6c7-2-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162418.973.H6c7-2-005_3D_frame2.jpg,0,83,83,121,6870.1364,3182.8655,670.2053,1.3485,0.0778,534.6121,0.5491,1.3439,10.0244,3.9911,61,0
314,314,135629.521.H6c7-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135629.521.H6c7-016_3D_frame25.jpg,0,8,8,16,8058.0237,3321.5477,798.8705,1.3483,0.0769,619.3626,0.5852,1.3435,3.0999,1.2557,13,0
13622,4964,160554.724.PSN-1-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame14.jpg,1,38,38,39,4977.9231,2275.0313,550.6298,1.3569,0.1223,608.9499,0.6197,1.3479,,,,0
12881,4223,154548.161.PSN-1-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame13.jpg,1,18,18,19,5532.2595,2790.8205,685.3668,1.347,0.0697,385.8337,0.542,1.3428,6.1067,2.4202,66,0
762,762,141050.975.H6c7-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame29.jpg,0,20,20,31,5649.9761,2576.8593,635.1099,1.354,0.1067,602.7972,0.5953,1.3465,27.099,10.8324,58,0
3579,3579,164650.976.H6c7-2-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame33.jpg,0,96,96,139,5919.6079,2833.3444,636.3613,1.3489,0.08,473.6984,0.5585,1.3438,11.7026,4.8486,34,0
12829,4171,154050.271.PSN-1-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154050.271.PSN-1-034_3D_frame33.jpg,1,16,16,17,5638.1926,3193.6686,788.1651,1.3525,0.0988,556.8255,0.4797,1.3455,2.3787,0.9179,29,0
8457,2537,110754.601.BxPc-3-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110754.601.BxPc-3-069_3D_frame28.jpg,1,68,68,69,3211.6675,1529.189,390.6555,1.3565,0.1198,384.8719,0.6884,1.3473,5.4437,2.5575,43,1
7903,1983,110149.180.BxPc-3-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame29.jpg,1,53,53,54,4388.1002,1979.7794,479.5353,1.3551,0.1126,494.1764,0.6547,1.3469,6.9252,3.1998,42,1
12150,3492,152710.209.PSN-125,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152710.209.PSN-125_3D_frame21.jpg,1,109,109,125,2310.547,1350.7182,347.7533,1.3561,0.1177,271.9107,0.6257,1.3474,24.9182,8.2419,93,0
7277,1357,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame31.jpg,1,36,36,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72,1
11708,3050,151710.431.PSN-1-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151710.431.PSN-1-001_3D_frame23.jpg,1,0,0,1,4482.885,2453.0609,619.3883,1.3555,0.1147,514.2056,0.536,1.3473,79.5899,32.5747,167,0
7369,1449,105351.023.BxPc-3-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame14.jpg,1,39,39,40,4548.5567,1816.7853,406.2999,1.3661,0.1704,775.2967,0.7307,1.3525,62.4821,29.1479,138,1
3487,3487,164425.131.H6c7-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame17.jpg,0,94,94,137,4593.4218,2446.6343,458.4718,1.3465,0.0672,308.7673,0.5462,1.3432,26.9544,11.2628,74,0
6600,680,104315.445.BxPc-3-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame21.jpg,1,18,18,19,3828.6651,1777.38,452.194,1.3607,0.1422,544.3282,0.6659,1.3499,16.401,7.4566,88,1
10837,2179,141129.754.PSN-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame6.jpg,1,80,80,70,3765.5153,2071.1432,519.3765,1.3493,0.0819,308.215,0.5651,1.3438,0.8537,0.2851,8,0
5165,1280,143827.115.Capan-2-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame29.jpg,1,34,34,40,2744.2077,1253.0228,251.2594,1.3627,0.1524,418.3484,0.7565,1.3504,31.3031,12.78,59,1
7988,2068,110240.975.BxPc-3-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110240.975.BxPc-3-056_3D_frame6.jpg,1,55,55,56,5036.717,2768.0548,579.6562,1.3583,0.1297,653.1345,0.5133,1.3475,24.7849,12.0066,62,1
4261,376,142648.161.Capan-2-013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142648.161.Capan-2-013_3D_frame14.jpg,1,10,10,13,2421.0409,1135.8932,207.0337,1.3618,0.1477,357.4854,0.7676,1.3501,35.8872,15.3097,76,1
7490,1570,105441.194.BxPc-3-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105441.194.BxPc-3-043_3D_frame23.jpg,1,42,42,43,3934.1867,1854.8737,449.8327,1.362,0.1492,587.0007,0.6497,1.3504,45.0783,21.7296,81,1
12022,3364,152538.802.PSN-123,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame7.jpg,1,107,107,123,2851.2858,1601.8752,392.9875,1.3545,0.1095,312.1081,0.607,1.3469,13.5908,4.4463,90,0
5163,1278,143827.115.Capan-2-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame27.jpg,1,34,34,40,2744.2077,1253.0228,251.2594,1.3627,0.1524,418.3484,0.7565,1.3504,31.3031,12.78,59,1
10104,1446,135433.319.PSN-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135433.319.PSN-046_3D_frame11.jpg,1,61,61,46,3352.2867,1742.5064,422.4876,1.3509,0.0903,302.7463,0.6216,1.3448,1.0448,0.3476,12,0
12913,4255,154611.930.PSN-1-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame0.jpg,1,19,19,20,11546.1886,5693.565,1195.7448,1.3454,0.0615,709.7856,0.4339,1.3422,18.0451,7.2445,131,0
10365,1707,135804.365.PSN-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame13.jpg,1,68,68,55,4050.726,2060.7481,515.2865,1.3528,0.1008,408.1207,0.5963,1.3459,27.1059,9.4988,114,0
13252,4594,155323.572.PSN-1-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame14.jpg,1,28,28,29,11042.9178,4648.3445,1052.3417,1.3469,0.0696,768.1908,0.5159,1.3426,15.29,6.0406,96,0
1962,1962,151807.879.H6c7-076,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151807.879.H6c7-076_3D_frame1.jpg,0,53,53,76,5908.6609,2612.9706,641.6846,1.3507,0.0893,527.7141,0.6049,1.3449,11.558,4.9095,16,0
273,273,135525.740.H6c7-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135525.740.H6c7-015_3D_frame21.jpg,0,7,7,15,3774.2058,1829.0517,492.6967,1.3558,0.1163,438.8496,0.6409,1.3472,16.4153,7.095,39,0
2200,2200,152438.490.H6c7-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame24.jpg,0,59,59,83,2017.6579,1012.3032,250.6922,1.3596,0.1363,275.0514,0.7628,1.3488,19.9989,7.8205,53,0
3607,3607,164900.973.H6c7-2-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164900.973.H6c7-2-025_3D_frame25.jpg,0,97,97,141,3476.2046,1892.3786,452.4593,1.3519,0.0956,332.2872,0.5864,1.3453,7.4047,2.9882,23,0
1613,1613,150353.129.H6c7-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame29.jpg,0,43,43,66,6086.4533,2603.0409,680.1082,1.3516,0.0944,574.768,0.6193,1.345,20.3294,8.7476,27,0
2258,2258,152754.911.H6c7-087,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152754.911.H6c7-087_3D_frame1.jpg,0,61,61,87,4055.7674,3180.981,578.7213,1.3569,0.1219,494.5065,0.3866,1.3468,31.4244,12.9704,64,0
8225,2305,110441.428.BxPc-3-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110441.428.BxPc-3-063_3D_frame19.jpg,1,62,62,63,3587.4632,1729.7121,429.794,1.3576,0.1258,451.1367,0.6552,1.3481,16.2927,7.7022,78,1
7587,1667,105657.695.BxPc-3-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105657.695.BxPc-3-046_3D_frame10.jpg,1,45,45,46,3650.5969,1612.6459,373.8076,1.3669,0.1745,637.1749,0.711,1.3527,124.5728,57.638,34,1
6541,621,104143.834.BxPc-3-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104143.834.BxPc-3-017_3D_frame35.jpg,1,16,16,17,3479.7403,1714.0696,404.1301,1.3562,0.1186,412.5443,0.6479,1.3477,5.0978,2.3474,49,1
7713,1793,105857.131.BxPc-3-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame24.jpg,1,48,48,49,2783.8597,1327.3226,305.5227,1.3606,0.1416,394.2342,0.721,1.3496,24.329,11.6981,78,1
11139,2481,141827.585.PSN-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame10.jpg,1,89,89,80,2984.5707,1465.8816,367.5138,1.3582,0.129,385.0169,0.6839,1.3484,60.6801,20.2271,195,0
8555,2635,111016.586.BxPc-3-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame16.jpg,1,71,71,72,3192.6844,1494.4279,392.9894,1.3565,0.12,383.0447,0.7016,1.3473,3.3682,1.5732,33,1
11866,3208,152034.974.PSN-1-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152034.974.PSN-1-004_3D_frame32.jpg,1,2,2,3,11343.9112,5467.5836,1171.5575,1.3479,0.0748,848.6762,0.4465,1.3437,95.4367,39.1459,348,0
13733,5075,160717.193.PSN-1-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160717.193.PSN-1-069_3D_frame14.jpg,1,41,41,42,5721.892,2914.0129,637.2368,1.354,0.1068,611.276,0.5309,1.3463,65.8709,27.5164,82,0
2187,2187,152438.490.H6c7-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame12.jpg,0,59,59,83,2017.6579,1012.3032,250.6922,1.3596,0.1363,275.0514,0.7628,1.3488,19.9989,7.8205,53,0
4790,905,143316.739.Capan-2-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame24.jpg,1,24,24,27,2194.3777,1033.8132,211.346,1.3604,0.1403,307.9578,0.7899,1.3492,1.6509,0.6701,20,1
1198,1198,144230.601.H6c7-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144230.601.H6c7-048_3D_frame21.jpg,0,32,32,48,7478.3972,3154.3326,796.7847,1.3495,0.0831,621.111,0.5863,1.3443,33.2868,14.5313,30,0
11630,2972,151435.191.PSN-109,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151435.191.PSN-109_3D_frame2.jpg,1,102,102,109,1693.7764,1039.6078,260.9397,1.3624,0.151,255.7796,0.661,1.3501,122.899,40.5144,75,0
7714,1794,105857.131.BxPc-3-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame25.jpg,1,48,48,49,2783.8597,1327.3226,305.5227,1.3606,0.1416,394.2342,0.721,1.3496,24.329,11.6981,78,1
8003,2083,110314.286.BxPc-3-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame19.jpg,1,56,56,57,3232.8169,1621.5347,390.2361,1.3555,0.1146,370.5768,0.652,1.3471,4.1596,1.9678,32,1
10992,2334,141514.413.PSN-075,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame11.jpg,1,85,85,75,2097.1373,1121.934,295.1736,1.3619,0.1484,311.2082,0.7062,1.3501,150.702,50.7977,99,0
9353,695,130559.271.PSN-1-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130559.271.PSN-1-035_3D_frame35.jpg,1,136,136,34,7191.4532,3622.7983,789.6478,1.3494,0.0828,595.3217,0.4973,1.3444,34.8893,14.1929,130,0
10304,1646,135705.663.PSN-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135705.663.PSN-053_3D_frame25.jpg,1,66,66,53,2829.1784,1441.7323,379.9106,1.3548,0.1109,313.8459,0.671,1.3468,15.331,5.3255,65,0
4309,424,142700.554.Capan-2-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142700.554.Capan-2-014_3D_frame24.jpg,1,11,11,14,2653.1269,1318.3461,257.5956,1.3619,0.1486,394.2799,0.703,1.3501,7.7917,3.2249,55,1
6813,893,104553.676.BxPc-3-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104553.676.BxPc-3-025_3D_frame13.jpg,1,24,24,25,2722.8783,1292.2658,301.3745,1.3651,0.1651,449.4626,0.7297,1.3518,43.2072,19.9488,98,1
10156,1498,135526.944.PSN-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame25.jpg,1,62,62,49,2628.5488,2170.5159,405.2845,1.3526,0.0996,261.7872,0.4244,1.3447,17.5083,6.2464,72,0
11,11,133803.302.H6c7-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame19.jpg,0,0,0,1,3298.161,1557.7227,366.2351,1.359,0.1331,439.0075,0.6879,1.3487,16.9988,6.2826,55,0
5687,1802,144634.209.Capan-2-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144634.209.Capan-2-058_3D_frame32.jpg,1,48,48,58,1812.0814,887.2296,185.3175,1.3641,0.1598,289.5281,0.8102,1.3512,14.619,5.9668,92,1
2531,2531,154303.085.H6c7-096,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame22.jpg,0,68,68,96,5944.9341,2918.1808,725.8049,1.3541,0.1073,637.9915,0.5438,1.3469,33.9047,13.4473,80,0
13756,5098,160717.193.PSN-1-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160717.193.PSN-1-069_3D_frame35.jpg,1,41,41,42,5721.892,2914.0129,637.2368,1.354,0.1068,611.276,0.5309,1.3463,65.8709,27.5164,82,0
6826,906,104553.676.BxPc-3-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104553.676.BxPc-3-025_3D_frame25.jpg,1,24,24,25,2722.8783,1292.2658,301.3745,1.3651,0.1651,449.4626,0.7297,1.3518,43.2072,19.9488,98,1
5167,1282,143827.115.Capan-2-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame30.jpg,1,34,34,40,2744.2077,1253.0228,251.2594,1.3627,0.1524,418.3484,0.7565,1.3504,31.3031,12.78,59,1
8949,291,124046.195.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124046.195.PSN-1-019_3D_frame5.jpg,1,125,125,18,3554.0282,2021.4446,485.2423,1.3573,0.1242,441.3809,0.5571,1.3479,69.0298,29.6073,65,0
4268,383,142648.161.Capan-2-013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142648.161.Capan-2-013_3D_frame20.jpg,1,10,10,13,2421.0409,1135.8932,207.0337,1.3618,0.1477,357.4854,0.7676,1.3501,35.8872,15.3097,76,1
12486,3828,153259.633.PSN-1-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame24.jpg,1,11,11,12,7404.373,3367.5884,823.9796,1.3562,0.1182,875.2872,0.5455,1.3477,124.2326,51.4381,298,0
9553,895,134304.522.PSN-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame15.jpg,1,50,50,28,3801.5767,2310.9756,527.0757,1.3621,0.1494,567.8647,0.5097,1.3495,211.2961,70.2444,174,0
697,697,140936.631.H6c7-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame4.jpg,0,18,18,29,4206.4884,1829.1327,454.5542,1.3598,0.1375,578.4963,0.6889,1.3492,106.3615,44.0637,65,0
4196,311,142556.773.Capan-2-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame22.jpg,1,8,8,10,3326.2736,1459.0164,307.109,1.365,0.1645,547.2153,0.7386,1.3518,41.5406,17.3781,171,1
10029,1371,135337.867.PSN-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame10.jpg,1,59,59,44,4393.7182,2149.999,586.7652,1.3553,0.1136,499.2706,0.6034,1.3469,17.8302,6.155,97,0
7541,1621,105521.617.BxPc-3-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105521.617.BxPc-3-044_3D_frame36.jpg,1,43,43,44,5031.759,2635.4033,568.9074,1.3661,0.1708,859.3236,0.5388,1.3515,61.2574,27.8544,80,1
599,599,140738.210.H6c7-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140738.210.H6c7-027_3D_frame15.jpg,0,16,16,27,2548.3809,1313.7801,312.9299,1.3632,0.1553,395.8369,0.6868,1.351,104.2788,39.0053,94,0
5924,4,103346.692.BxPc-3-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103346.692.BxPc-3-001_3D_frame12.jpg,1,0,0,1,2491.5086,1187.601,277.4794,1.3675,0.1779,443.1193,0.7484,1.353,84.7565,39.9411,41,1
584,584,140707.941.H6c7-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140707.941.H6c7-026_3D_frame35.jpg,0,15,15,26,5949.6847,2686.7694,708.1574,1.3545,0.1094,650.6136,0.591,1.3465,38.3971,15.1359,95,0
13302,4644,155441.771.PSN-1-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame26.jpg,1,29,29,30,9121.6619,4174.2952,982.578,1.3495,0.0831,758.1127,0.5058,1.3443,5.4158,2.0538,69,0
7489,1569,105441.194.BxPc-3-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105441.194.BxPc-3-043_3D_frame22.jpg,1,42,42,43,3934.1867,1854.8737,449.8327,1.362,0.1492,587.0007,0.6497,1.3504,45.0783,21.7296,81,1
