,title,image,target,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count
10522,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame21.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10523,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame22.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10524,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame23.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10525,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame24.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10526,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame25.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10527,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame26.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10528,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame27.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10529,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame28.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10530,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame29.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10531,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame3.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10532,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame30.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10533,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame31.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10534,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame32.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10535,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame33.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10536,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame34.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10537,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame35.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10538,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame36.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10539,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame4.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10540,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame5.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10541,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame6.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10542,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame7.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10543,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame8.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10544,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame9.jpg,1,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49
10545,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame0.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10546,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame1.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10547,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame10.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10548,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame11.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10549,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame12.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10550,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame13.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10551,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame14.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10552,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame15.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10553,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame16.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10554,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame17.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10555,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame18.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10556,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame19.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10557,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame2.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10558,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame20.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10559,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame21.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10560,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame22.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10561,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame23.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10562,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame24.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10563,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame25.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10564,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame26.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10565,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame27.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10566,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame28.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10567,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame29.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10568,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame3.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10569,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame30.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10570,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame31.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10571,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame32.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10572,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame33.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10573,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame34.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10574,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame35.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10575,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame36.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10576,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame4.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10577,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame5.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10578,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame6.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10579,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame7.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10580,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame8.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10581,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame9.jpg,1,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102
10582,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame0.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10583,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame1.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10584,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame10.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10585,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame11.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10586,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame12.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10587,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame13.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10588,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame14.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10589,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame15.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10590,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame16.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10591,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame17.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10592,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame18.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10593,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame19.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10594,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame2.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10595,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame20.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10596,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame21.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10597,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame22.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10598,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame23.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10599,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame24.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10600,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame25.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10601,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame26.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10602,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame27.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10603,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame28.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10604,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame29.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10605,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame3.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10606,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame30.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10607,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame31.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10608,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame32.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10609,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame33.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10610,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame34.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10611,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame35.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10612,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame36.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
10613,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame4.jpg,1,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30
