Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
8294,2374,110545.008.BxPc-3-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame14.jpg,1,64,64,65,1743.9617,909.9919,238.5414,1.3642,0.1603,279.5437,0.77,1.3513,11.8797,5.5304,56,1
9016,358,124449.332.PSN-1-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame31.jpg,1,127,127,20,4274.4338,3399.5101,616.229,1.3578,0.127,542.9736,0.3747,1.3472,81.5379,33.4875,152,0
1370,1370,145426.613.H6c7-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame1.jpg,0,37,37,57,3205.0512,1599.1978,423.0861,1.3608,0.1429,457.9279,0.6574,1.3495,69.3603,26.8193,80,0
9983,1325,135137.410.PSN-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame36.jpg,1,57,57,42,2282.7664,1210.1175,294.0945,1.362,0.1489,339.7947,0.6928,1.3501,155.981,51.9861,81,0
5950,30,103346.692.BxPc-3-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103346.692.BxPc-3-001_3D_frame36.jpg,1,0,0,1,2491.5086,1187.601,277.4794,1.3675,0.1779,443.1193,0.7484,1.353,84.7565,39.9411,41,1
12011,3353,152538.802.PSN-123,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame3.jpg,1,107,107,123,2851.2858,1601.8752,392.9875,1.3545,0.1095,312.1081,0.607,1.3469,13.5908,4.4463,90,0
544,544,140611.676.H6c7-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140611.676.H6c7-025_3D_frame32.jpg,0,14,14,25,3918.1519,1821.7361,471.3855,1.3582,0.129,505.5966,0.6598,1.3484,47.511,19.1036,77,0
4612,727,143114.865.Capan-2-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame30.jpg,1,19,19,22,3783.5868,1482.8946,310.3181,1.3653,0.1662,628.8956,0.7919,1.3515,24.2975,9.8861,117,1
12009,3351,152538.802.PSN-123,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame28.jpg,1,107,107,123,2851.2858,1601.8752,392.9875,1.3545,0.1095,312.1081,0.607,1.3469,13.5908,4.4463,90,0
11404,2746,150425.208.PSN-091,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150425.208.PSN-091_3D_frame16.jpg,1,96,96,91,3478.1341,1763.0478,425.2807,1.3494,0.0827,287.6547,0.6297,1.344,0.3064,0.1069,3,0
6561,641,104234.004.BxPc-3-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104234.004.BxPc-3-018_3D_frame2.jpg,1,17,17,18,4103.5146,1846.097,443.6515,1.3605,0.1412,579.4003,0.6714,1.3499,33.0518,16.332,56,1
9552,894,134304.522.PSN-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame14.jpg,1,50,50,28,3801.5767,2310.9756,527.0757,1.3621,0.1494,567.8647,0.5097,1.3495,211.2961,70.2444,174,0
8202,2282,110426.803.BxPc-3-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame31.jpg,1,61,61,62,2397.2727,1290.7312,346.9312,1.3588,0.1321,316.607,0.6711,1.3486,3.6635,1.6319,27,1
2941,2941,160620.786.H6c7-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160620.786.H6c7-115_3D_frame25.jpg,0,79,79,115,5910.4372,2652.4753,635.663,1.3506,0.0887,524.4218,0.596,1.3447,10.8575,4.2806,41,0
11797,3139,151923.475.PSN-1-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame4.jpg,1,1,1,2,4443.9159,2262.5575,517.2964,1.3566,0.1207,536.4836,0.5777,1.3475,16.7199,6.5521,96,0
10786,2128,141048.115.PSN-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141048.115.PSN-068_3D_frame26.jpg,1,79,79,68,4451.715,2234.1493,570.9858,1.3513,0.0924,411.268,0.5858,1.3448,16.6116,5.6435,66,0
3130,3130,162441.926.H6c7-2-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162441.926.H6c7-2-006_3D_frame29.jpg,0,84,84,122,4828.5741,2246.4173,548.5773,1.3508,0.0901,434.8297,0.615,1.3451,10.5614,4.2986,59,0
12587,3929,153458.258.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame15.jpg,1,13,13,14,9158.0804,4081.899,972.3271,1.3529,0.1013,927.4394,0.5186,1.3459,73.1756,29.8282,241,0
744,744,141050.975.H6c7-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame12.jpg,0,20,20,31,5649.9761,2576.8593,635.1099,1.354,0.1067,602.7972,0.5953,1.3465,27.099,10.8324,58,0
11262,2604,142102.363.PSN-084,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/142102.363.PSN-084_3D_frame21.jpg,1,92,92,84,5664.3862,3088.3564,661.309,1.3491,0.0808,457.7039,0.4976,1.3442,11.0296,3.7215,67,0
984,984,142951.316.H6c7-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142951.316.H6c7-040_3D_frame29.jpg,0,26,26,40,6425.8121,2641.6298,697.3204,1.3515,0.0936,601.7567,0.6327,1.3448,20.0816,8.355,44,0
1473,1473,145604.723.H6c7-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145604.723.H6c7-059_3D_frame36.jpg,0,39,39,59,7155.8376,3053.4387,749.0658,1.3506,0.0892,638.1494,0.5881,1.3448,19.0316,8.1053,54,0
12286,3628,153052.430.PSN-129,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame10.jpg,1,112,112,129,2101.325,1192.8575,299.1729,1.3585,0.1305,274.148,0.6651,1.3485,40.9583,13.3834,136,0
12035,3377,152544.133.PSN-1-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152544.133.PSN-1-014_3D_frame18.jpg,1,5,5,6,9228.3341,3992.076,929.7209,1.3504,0.0879,811.4392,0.533,1.3446,90.0777,38.4863,219,0
7194,1274,105121.521.BxPc-3-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105121.521.BxPc-3-035_3D_frame23.jpg,1,34,34,35,3308.0994,1466.3765,330.6851,1.3599,0.1379,456.1358,0.7322,1.3493,13.6704,6.3969,62,1
143,143,134208.878.H6c7-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134208.878.H6c7-005_3D_frame5.jpg,0,3,3,5,6850.0187,3602.2249,647.1439,1.349,0.0807,552.6056,0.4842,1.3442,23.178,9.1869,39,0
6054,134,103528.458.BxPc-3-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103528.458.BxPc-3-004_3D_frame3.jpg,1,3,3,4,2669.5524,1337.3522,304.3557,1.3625,0.1514,404.1109,0.6959,1.3506,31.6315,15.5035,46,1
13384,4726,155741.536.PSN-1-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155741.536.PSN-1-054_3D_frame33.jpg,1,31,31,32,11103.8232,4296.023,1029.6033,1.3499,0.0852,946.2224,0.5603,1.3442,107.8976,44.6651,187,0
6477,557,104045.133.BxPc-3-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame10.jpg,1,15,15,16,3441.7829,1717.9321,437.3427,1.3596,0.1363,469.2611,0.6417,1.3493,24.2032,11.575,68,1
9440,782,133852.648.PSN-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame13.jpg,1,47,47,22,1522.7037,1085.7284,282.4776,1.3645,0.162,246.6271,0.5895,1.3513,208.8158,71.4341,47,0
5067,1182,143638.444.Capan-2-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame8.jpg,1,31,31,37,4366.659,1740.6897,342.2634,1.3639,0.1589,693.8418,0.7422,1.3513,58.4727,24.0832,151,1
2639,2639,154744.617.H6c7-099,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame2.jpg,0,71,71,99,5489.0328,2552.6644,601.9732,1.3532,0.1025,562.4486,0.5895,1.3461,22.1229,9.0356,58,0
538,538,140611.676.H6c7-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140611.676.H6c7-025_3D_frame27.jpg,0,14,14,25,3918.1519,1821.7361,471.3855,1.3582,0.129,505.5966,0.6598,1.3484,47.511,19.1036,77,0
4103,218,142451.164.Capan-2-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame6.jpg,1,5,5,7,3313.7754,1429.7995,302.8788,1.3651,0.1655,548.3031,0.7518,1.3519,65.2266,28.0594,113,1
1766,1766,150839.536.H6c7-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150839.536.H6c7-070_3D_frame33.jpg,0,47,47,70,6260.8927,2863.6807,693.0672,1.3519,0.0956,598.3212,0.5737,1.3454,10.2069,4.2404,38,0
7185,1265,105121.521.BxPc-3-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105121.521.BxPc-3-035_3D_frame15.jpg,1,34,34,35,3308.0994,1466.3765,330.6851,1.3599,0.1379,456.1358,0.7322,1.3493,13.6704,6.3969,62,1
2150,2150,152247.988.H6c7-081,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152247.988.H6c7-081_3D_frame12.jpg,0,58,58,81,4212.0841,2384.3156,535.4188,1.3558,0.1164,490.4405,0.529,1.3464,16.183,6.8132,41,0
13301,4643,155441.771.PSN-1-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame25.jpg,1,29,29,30,9121.6619,4174.2952,982.578,1.3495,0.0831,758.1127,0.5058,1.3443,5.4158,2.0538,69,0
12036,3378,152544.133.PSN-1-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152544.133.PSN-1-014_3D_frame19.jpg,1,5,5,6,9228.3341,3992.076,929.7209,1.3504,0.0879,811.4392,0.533,1.3446,90.0777,38.4863,219,0
9573,915,134304.522.PSN-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame33.jpg,1,50,50,28,3801.5767,2310.9756,527.0757,1.3621,0.1494,567.8647,0.5097,1.3495,211.2961,70.2444,174,0
3830,3830,165419.675.H6c7-2-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame26.jpg,0,103,103,148,3378.1498,1547.3467,390.6297,1.3587,0.1316,444.5257,0.7036,1.3484,41.0358,17.2078,50,0
5899,2014,145029.833.Capan-2-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/145029.833.Capan-2-064_3D_frame23.jpg,1,54,54,64,2874.5177,1306.9073,266.5301,1.3641,0.1602,460.5233,0.7481,1.3513,86.4145,39.4082,102,1
209,209,134426.395.H6c7-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame30.jpg,0,5,5,7,2910.8678,2055.4406,440.3255,1.3541,0.1074,312.7339,0.4797,1.3455,7.4736,3.0109,25,0
12643,3985,153516.084.PSN-138,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153516.084.PSN-138_3D_frame32.jpg,1,115,115,138,2692.8262,1402.1667,359.5607,1.3577,0.1264,340.3667,0.6676,1.3484,62.9504,20.889,105,0
3806,3806,165358.958.H6c7-2-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165358.958.H6c7-2-031_3D_frame5.jpg,0,102,102,147,10068.7571,4199.4178,926.4384,1.3493,0.0824,829.199,0.537,1.3443,22.4362,9.4074,42,0
9871,1213,135000.722.PSN-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135000.722.PSN-039_3D_frame35.jpg,1,54,54,39,4263.0978,1989.9,519.1498,1.3509,0.0907,386.5198,0.639,1.3449,0.4406,0.1498,5,0
8596,2676,111028.367.BxPc-3-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame2.jpg,1,72,72,73,4491.8014,3402.6907,604.1895,1.3539,0.1062,476.8509,0.3869,1.3453,15.3056,7.262,60,1
3407,3407,163454.956.H6c7-2-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163454.956.H6c7-2-016_3D_frame11.jpg,0,92,92,132,4894.6244,3826.5537,639.4537,1.3507,0.0892,436.8176,0.3643,1.3436,4.1654,1.6743,30,0
13291,4633,155441.771.PSN-1-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame16.jpg,1,29,29,30,9121.6619,4174.2952,982.578,1.3495,0.0831,758.1127,0.5058,1.3443,5.4158,2.0538,69,0
162,162,134251.336.H6c7-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134251.336.H6c7-006_3D_frame21.jpg,0,4,4,6,2896.3871,1471.4037,370.3886,1.3537,0.1051,304.2909,0.6678,1.3458,10.4788,4.4811,44,0
666,666,140936.631.H6c7-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame0.jpg,0,18,18,29,4206.4884,1829.1327,454.5542,1.3598,0.1375,578.4963,0.6889,1.3492,106.3615,44.0637,65,0
10643,1985,140718.694.PSN-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140718.694.PSN-063_3D_frame30.jpg,1,75,75,63,3673.8066,1831.7509,471.7119,1.3547,0.1103,405.3459,0.6286,1.3467,19.8578,6.5739,102,0
4003,118,142343.521.Capan-2-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142343.521.Capan-2-004_3D_frame15.jpg,1,3,3,4,3602.4613,1552.3909,311.5762,1.3616,0.1467,528.6435,0.7321,1.3499,14.806,6.3325,68,1
7696,1776,105857.131.BxPc-3-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame0.jpg,1,48,48,49,2783.8597,1327.3226,305.5227,1.3606,0.1416,394.2342,0.721,1.3496,24.329,11.6981,78,1
1808,1808,151000.379.H6c7-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151000.379.H6c7-071_3D_frame5.jpg,0,48,48,71,5293.3724,2443.3718,596.0424,1.3507,0.0896,474.3249,0.6012,1.345,8.2257,3.2684,30,0
378,378,140005.441.H6c7-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140005.441.H6c7-021_3D_frame16.jpg,0,10,10,21,8218.6141,3470.7977,830.0483,1.3487,0.079,649.0941,0.5674,1.3439,3.0087,1.1563,32,0
12590,3932,153458.258.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame18.jpg,1,13,13,14,9158.0804,4081.899,972.3271,1.3529,0.1013,927.4394,0.5186,1.3459,73.1756,29.8282,241,0
5952,32,103346.692.BxPc-3-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103346.692.BxPc-3-001_3D_frame5.jpg,1,0,0,1,2491.5086,1187.601,277.4794,1.3675,0.1779,443.1193,0.7484,1.353,84.7565,39.9411,41,1
1931,1931,151540.816.H6c7-075,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame15.jpg,0,52,52,75,4635.0428,2240.409,583.0743,1.3509,0.0905,419.5068,0.6001,1.3449,5.1981,2.1732,26,0
4092,207,142451.164.Capan-2-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame29.jpg,1,5,5,7,3313.7754,1429.7995,302.8788,1.3651,0.1655,548.3031,0.7518,1.3519,65.2266,28.0594,113,1
13725,5067,160635.349.PSN-1-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160635.349.PSN-1-068_3D_frame8.jpg,1,40,40,41,13369.146,7019.4296,1205.0358,1.3443,0.0559,747.2037,0.3881,1.3418,52.5506,21.3304,196,0
12691,4033,153651.551.PSN-140,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153651.551.PSN-140_3D_frame0.jpg,1,116,116,140,3559.7427,1859.6771,461.7002,1.353,0.1017,361.9968,0.6063,1.3461,14.7681,4.8699,105,0
122,122,134208.878.H6c7-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134208.878.H6c7-005_3D_frame19.jpg,0,3,3,5,6850.0187,3602.2249,647.1439,1.349,0.0807,552.6056,0.4842,1.3442,23.178,9.1869,39,0
6037,117,103528.458.BxPc-3-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103528.458.BxPc-3-004_3D_frame14.jpg,1,3,3,4,2669.5524,1337.3522,304.3557,1.3625,0.1514,404.1109,0.6959,1.3506,31.6315,15.5035,46,1
9941,1283,135115.066.PSN-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135115.066.PSN-041_3D_frame31.jpg,1,56,56,41,2228.4118,1200.6418,308.3231,1.3598,0.1373,306.0049,0.6872,1.3493,70.3775,23.9447,95,0
707,707,141010.347.H6c7-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141010.347.H6c7-030_3D_frame12.jpg,0,19,19,30,4168.809,1940.6849,499.2986,1.3562,0.1186,494.5619,0.6455,1.3474,14.0831,5.6263,63,0
8017,2097,110314.286.BxPc-3-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame31.jpg,1,56,56,57,3232.8169,1621.5347,390.2361,1.3555,0.1146,370.5768,0.652,1.3471,4.1596,1.9678,32,1
854,854,141709.398.H6c7-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141709.398.H6c7-035_3D_frame11.jpg,0,23,23,35,7366.2524,5072.1377,915.012,1.3526,0.0996,733.9087,0.361,1.3448,17.0711,6.9054,60,0
11790,3132,151923.475.PSN-1-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame30.jpg,1,1,1,2,4443.9159,2262.5575,517.2964,1.3566,0.1207,536.4836,0.5777,1.3475,16.7199,6.5521,96,0
9418,760,133832.946.PSN-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133832.946.PSN-021_3D_frame27.jpg,1,46,46,21,2144.9822,1154.5795,278.0884,1.3613,0.145,311.0593,0.6966,1.3497,102.4267,33.7963,83,0
1848,1848,151107.208.H6c7-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151107.208.H6c7-072_3D_frame8.jpg,0,49,49,72,5761.41,2623.892,659.8036,1.3513,0.0929,535.1001,0.5923,1.3451,12.787,5.1863,39,0
10041,1383,135337.867.PSN-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame21.jpg,1,59,59,44,4393.7182,2149.999,586.7652,1.3553,0.1136,499.2706,0.6034,1.3469,17.8302,6.155,97,0
5665,1780,144634.209.Capan-2-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144634.209.Capan-2-058_3D_frame12.jpg,1,48,48,58,1812.0814,887.2296,185.3175,1.3641,0.1598,289.5281,0.8102,1.3512,14.619,5.9668,92,1
12467,3809,153236.271.PSN-1-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame8.jpg,1,10,10,11,3713.434,2096.9542,479.0369,1.3586,0.1309,486.0871,0.553,1.3486,44.543,18.0505,121,0
9058,400,124555.756.PSN-1-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame36.jpg,1,128,128,22,3328.3909,1986.7326,461.0019,1.355,0.1121,373.2647,0.5426,1.3471,9.6079,3.8504,50,0
2204,2204,152438.490.H6c7-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame28.jpg,0,59,59,83,2017.6579,1012.3032,250.6922,1.3596,0.1363,275.0514,0.7628,1.3488,19.9989,7.8205,53,0
2920,2920,160554.582.H6c7-114,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160554.582.H6c7-114_3D_frame7.jpg,0,78,78,114,4297.154,1912.7881,509.1018,1.3595,0.1359,584.1618,0.6682,1.3492,82.2419,31.1916,114,0
9798,1140,134803.708.PSN-1-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame36.jpg,1,139,139,39,3006.1514,2823.7427,488.8244,1.3515,0.0939,282.1735,0.3567,1.3442,6.2567,2.4709,55,0
588,588,140707.941.H6c7-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140707.941.H6c7-026_3D_frame6.jpg,0,15,15,26,5949.6847,2686.7694,708.1574,1.3545,0.1094,650.6136,0.591,1.3465,38.3971,15.1359,95,0
4949,1064,143531.211.Capan-2-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143531.211.Capan-2-034_3D_frame34.jpg,1,28,28,34,2935.7803,1244.2998,262.9654,1.3597,0.137,402.0555,0.7968,1.349,6.9793,2.9448,34,1
6132,212,103641.177.BxPc-3-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame33.jpg,1,5,5,6,4602.4662,2222.9247,574.0311,1.3556,0.1152,530.2986,0.6019,1.3477,16.9234,8.0405,85,1
9015,357,124449.332.PSN-1-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame30.jpg,1,127,127,20,4274.4338,3399.5101,616.229,1.3578,0.127,542.9736,0.3747,1.3472,81.5379,33.4875,152,0
3512,3512,164425.131.H6c7-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame7.jpg,0,94,94,137,4593.4218,2446.6343,458.4718,1.3465,0.0672,308.7673,0.5462,1.3432,26.9544,11.2628,74,0
4490,605,142909.132.Capan-2-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142909.132.Capan-2-019_3D_frame20.jpg,1,16,16,19,2428.2124,1111.081,218.0286,1.3636,0.1575,382.5312,0.7863,1.3509,54.5646,23.9003,89,1
4420,535,142752.554.Capan-2-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame24.jpg,1,14,14,17,2717.4206,1176.5658,230.2907,1.3617,0.1473,400.2031,0.8004,1.3498,6.9933,2.9145,47,1
4440,555,142826.678.Capan-2-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame0.jpg,1,15,15,18,2661.71,1287.6932,240.0457,1.3593,0.1348,358.6655,0.7213,1.349,14.8828,6.6033,46,1
12511,3853,153357.477.PSN-135,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153357.477.PSN-135_3D_frame13.jpg,1,114,114,135,5604.8679,3086.5706,680.5344,1.3483,0.0766,429.4896,0.4944,1.3438,1.5577,0.5354,18,0
9665,1007,134459.898.PSN-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame16.jpg,1,52,52,31,2719.6102,1779.3693,414.335,1.3522,0.0974,264.996,0.5295,1.3456,20.221,7.1944,72,0
